section,dimension_a,dimension_b,count
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,,2193
by_username,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,,1168
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,,1110
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,,725
by_username,solutions-ccci-config-recorder-role/AWSConfig-Describe,,516
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,,439
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,,423
by_username,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,,407
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,,381
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,,356
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,,345
by_username,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,,308
by_username,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,,301
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,,247
by_username,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,,213
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,,210
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,,202
by_username,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,,189
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,,185
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,,184
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,,167
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,,162
by_username,AWSServiceRoleForSSO/AWS-SSO,,100
by_username,AWSServiceRoleForAccessAnalyzer/access-analyzer,,89
by_username,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,,89
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,,80
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,,67
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,,60
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,,59
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,,59
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,,59
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,,50
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,,50
by_username,AWS Internal,,47
by_username,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,,47
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,,35
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,,34
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785905414993739977,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785905505158202711,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785905637948495778,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785905652980539366,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785905689779429737,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,,33
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,,32
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,,31
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785901718188282783,,31
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785902033958930263,,31
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785904221487025844,,31
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785904250716050792,,31
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,,30
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,,30
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,,29
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,,29
by_username,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,,27
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,,21
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,,19
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,,19
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,,19
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,,19
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,,19
by_username,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,,19
by_username,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,,15
by_username,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,,14
by_username,OrganizationAccountAccessRole/botocore-session-1786992611,,10
by_username,OrganizationAccountAccessRole/botocore-session-1783539473,,8
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,,8
by_username,OrganizationAccountAccessRole/botocore-session-1787251538,,8
by_username,organizations.amazonaws.com,,7
by_username,AWSServiceRoleForOrganizations/AWSOrganizations,,7
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,,6
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785904257039305997,,6
by_username,AWSServiceRoleForAmazonInspector2/Ec2StateController-4229497543314422600,,4
by_username,OrganizationAccountAccessRole/botocore-session-1785908098,,4
by_username,kraken.amazonaws.com,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785900007218307308,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785900022549915661,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785901173975240265,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786150947973663633,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787251049933194607,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787252986881895022,,3
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787327796990439468,,3
by_username,AWSServiceRoleForServiceQuotas/CaseManager,,2
by_username,OrganizationAccountAccessRole/botocore-session-1785697646,,2
by_username,OrganizationAccountAccessRole/aws-go-sdk-1785899538065673732,,2
by_username,OrganizationAccountAccessRole/botocore-session-1785899927,,2
by_username,OrganizationAccountAccessRole/aws-go-sdk-1786147992389335329,,2
by_username,OrganizationAccountAccessRole/aws-go-sdk-1787289401595672359,,2
by_username,root,,1
by_username,AWSServiceRoleForAmazonInspector2/EC2_ORCHESTRATOR2959661696719669005,,1
by_username,AWSServiceRoleForAmazonInspector2/EC2_ORCHESTRATOR6279062536276689002,,1
by_username,AWSServiceRoleForAmazonGuardDuty/PERMISSIONS_VALIDATION,,1
by_username,guardduty.amazonaws.com,,1
by_username,servicequotas.amazonaws.com,,1
by_username,OrganizationAccountAccessRole/botocore-session-1785905354,,1
by_event_source,iam.amazonaws.com,,6442
by_event_source,notifications.amazonaws.com,,2236
by_event_source,freetier.amazonaws.com,,1574
by_event_source,account.amazonaws.com,,1436
by_event_source,uxc.amazonaws.com,,1319
by_event_source,ce.amazonaws.com,,1024
by_event_source,health.amazonaws.com,,890
by_event_source,s3.amazonaws.com,,692
by_event_source,budgets.amazonaws.com,,292
by_event_source,route53.amazonaws.com,,283
by_event_source,cost-optimization-hub.amazonaws.com,,272
by_event_source,sts.amazonaws.com,,62
by_event_source,support.amazonaws.com,,30
by_event_source,cloudtrail.amazonaws.com,,30
by_event_source,pricelist.amazonaws.com,,22
by_event_source,organizations.amazonaws.com,,22
by_event_source,bcm-recommended-actions.amazonaws.com,,13
by_event_source,billingconsole.amazonaws.com,,8
by_event_source,q.amazonaws.com,,7
by_event_source,payments.amazonaws.com,,6
by_event_source,sso.amazonaws.com,,5
by_event_source,codewhisperer.amazonaws.com,,4
by_event_source,ec2.amazonaws.com,,4
by_event_source,tax.amazonaws.com,,2
by_event_source,cognito-idp.amazonaws.com,,2
by_event_source,lightsail.amazonaws.com,,1
by_event_source,billing.amazonaws.com,,1
by_event_source,cognito-identity.amazonaws.com,,1
by_region,us-east-1,,16680
by_error_code,AccessDenied,,7570
by_error_code,ResourceNotFoundException,,325
by_error_code,CredentialReportNotPresentException,,167
by_error_code,InternalFailure,,21
by_error_code,NoSuchEntityException,,9
by_error_code,InternalServerErrorException,,3
by_error_code,InvalidInputException,,2
by_error_code,ValidationException,,2
by_error_code,MalformedPolicyDocumentException,,1
by_day,2026-06-05,,532
by_day,2026-06-06,,40
by_day,2026-06-07,,257
by_day,2026-06-08,,55
by_day,2026-06-09,,271
by_day,2026-06-10,,229
by_day,2026-06-11,,308
by_day,2026-06-12,,37
by_day,2026-06-13,,38
by_day,2026-06-14,,48
by_day,2026-06-15,,97
by_day,2026-06-16,,38
by_day,2026-06-17,,246
by_day,2026-06-18,,37
by_day,2026-06-19,,38
by_day,2026-06-20,,48
by_day,2026-06-21,,37
by_day,2026-06-22,,72
by_day,2026-06-23,,48
by_day,2026-06-24,,54
by_day,2026-06-25,,155
by_day,2026-06-26,,151
by_day,2026-06-27,,96
by_day,2026-06-28,,37
by_day,2026-06-29,,48
by_day,2026-06-30,,38
by_day,2026-07-01,,37
by_day,2026-07-02,,391
by_day,2026-07-03,,242
by_day,2026-07-04,,37
by_day,2026-07-05,,48
by_day,2026-07-06,,38
by_day,2026-07-07,,68
by_day,2026-07-08,,172
by_day,2026-07-09,,73
by_day,2026-07-10,,1334
by_day,2026-07-11,,67
by_day,2026-07-12,,68
by_day,2026-07-13,,287
by_day,2026-07-14,,270
by_day,2026-07-15,,331
by_day,2026-07-16,,551
by_day,2026-07-17,,696
by_day,2026-07-18,,95
by_day,2026-07-19,,38
by_day,2026-07-20,,809
by_day,2026-07-21,,955
by_day,2026-07-22,,383
by_day,2026-07-23,,189
by_day,2026-07-24,,38
by_day,2026-07-25,,38
by_day,2026-07-26,,47
by_day,2026-07-27,,38
by_day,2026-07-28,,126
by_day,2026-07-29,,148
by_day,2026-07-30,,38
by_day,2026-07-31,,38
by_day,2026-08-01,,48
by_day,2026-08-02,,54
by_day,2026-08-03,,73
by_day,2026-08-04,,745
by_day,2026-08-05,,230
by_day,2026-08-06,,55
by_day,2026-08-07,,354
by_day,2026-08-08,,38
by_day,2026-08-09,,38
by_day,2026-08-10,,53
by_day,2026-08-11,,52
by_day,2026-08-12,,202
by_day,2026-08-13,,109
by_day,2026-08-14,,48
by_day,2026-08-15,,42
by_day,2026-08-16,,161
by_day,2026-08-17,,379
by_day,2026-08-18,,44
by_day,2026-08-19,,163
by_day,2026-08-20,,966
by_day,2026-08-21,,715
by_day,2026-08-22,,60
by_day,2026-08-23,,59
by_day,2026-08-24,,58
by_day,2026-08-25,,418
by_day,2026-08-26,,425
by_day,2026-08-27,,346
xtab_username_by_source,AWS Internal,sts.amazonaws.com,47
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,notifications.amazonaws.com,60
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ce.amazonaws.com,40
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,freetier.amazonaws.com,29
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,health.amazonaws.com,16
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,bcm-recommended-actions.amazonaws.com,13
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,uxc.amazonaws.com,11
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,iam.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,cost-optimization-hub.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,payments.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,budgets.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,account.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,tax.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,s3.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,billing.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,billingconsole.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,organizations.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,pricelist.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,iam.amazonaws.com,452
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,notifications.amazonaws.com,151
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ce.amazonaws.com,138
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,freetier.amazonaws.com,117
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,budgets.amazonaws.com,97
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,health.amazonaws.com,66
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,uxc.amazonaws.com,64
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,cost-optimization-hub.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,route53.amazonaws.com,19
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,s3.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,pricelist.amazonaws.com,11
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,account.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,organizations.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,codewhisperer.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,ce.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,health.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,freetier.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,uxc.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,notifications.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,account.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,cost-optimization-hub.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,notifications.amazonaws.com,188
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,health.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,ce.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,freetier.amazonaws.com,16
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,uxc.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,cost-optimization-hub.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,iam.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,s3.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,account.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,freetier.amazonaws.com,16
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,ce.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,health.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,notifications.amazonaws.com,11
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,uxc.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,account.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,iam.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,cost-optimization-hub.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,support.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,notifications.amazonaws.com,66
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,freetier.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,iam.amazonaws.com,48
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,uxc.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,account.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,health.amazonaws.com,30
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ce.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,cost-optimization-hub.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,pricelist.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,codewhisperer.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,s3.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,notifications.amazonaws.com,36
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,freetier.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,account.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,uxc.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,ce.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,health.amazonaws.com,21
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,iam.amazonaws.com,18
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,cost-optimization-hub.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,s3.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,pricelist.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,notifications.amazonaws.com,84
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,freetier.amazonaws.com,59
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,account.amazonaws.com,55
